path,file_name,label,label_encoded
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0990.jpg,0990.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0625.jpg,0625.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0308.jpg,0308.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0604.jpg,0604.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1329.jpg,1329.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0067.jpg,0067.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1087.jpg,1087.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1023.jpg,1023.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1240.jpg,1240.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0987.jpg,0987.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0818.jpg,0818.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0706.jpg,0706.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0548.jpg,0548.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0925.jpg,0925.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0022.jpg,0022.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0598.jpg,0598.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0326.jpg,0326.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1261.jpg,1261.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0914.jpg,0914.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0450.jpg,0450.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1123.jpg,1123.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1149.jpg,1149.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bottle_Gourd/1259.jpg,1259.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0676.jpg,0676.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0463.jpg,0463.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0132.jpg,0132.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0321.jpg,0321.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0926.jpg,0926.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0225.jpg,0225.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0956.jpg,0956.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0744.jpg,0744.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0692.jpg,0692.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0740.jpg,0740.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0368.jpg,0368.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0508.jpg,0508.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1065.jpg,1065.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1042.jpg,1042.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0560.jpg,0560.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0824.jpg,0824.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0827.jpg,0827.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0174.jpg,0174.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1058.jpg,1058.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1282.jpg,1282.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0296.jpg,0296.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0412.jpg,0412.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1319.jpg,1319.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1271.jpg,1271.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0003.jpg,0003.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0674.jpg,0674.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1001.jpg,1001.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0790.jpg,0790.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1386.jpg,1386.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0819.jpg,0819.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1297.jpg,1297.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1039.jpg,1039.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0417.jpg,0417.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0182.jpg,0182.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0101.jpg,0101.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0721.jpg,0721.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0118.jpg,0118.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0575.jpg,0575.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1189.jpg,1189.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1145.jpg,1145.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0033.jpg,0033.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0303.jpg,0303.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0632.jpg,0632.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0697.jpg,0697.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0812.jpg,0812.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0708.jpg,0708.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0857.jpg,0857.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0069.jpg,0069.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1116.jpg,1116.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1121.jpg,1121.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0583.jpg,0583.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0299.jpg,0299.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0514.jpg,0514.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0179.jpg,0179.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0756.jpg,0756.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0151.jpg,0151.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0007.jpg,0007.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0304.jpg,0304.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1182.jpg,1182.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0394.jpg,0394.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1069.jpg,1069.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1208.jpg,1208.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0003.jpg,0003.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0824.jpg,0824.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0146.jpg,0146.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/0023.jpg,0023.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0711.jpg,0711.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0129.jpg,0129.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0659.jpg,0659.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0483.jpg,0483.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0313.jpg,0313.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0574.jpg,0574.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0918.jpg,0918.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1129.jpg,1129.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0549.jpg,0549.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0793.jpg,0793.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0836.jpg,0836.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0750.jpg,0750.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1308.jpg,1308.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1085.jpg,1085.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0214.jpg,0214.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0604.jpg,0604.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0934.jpg,0934.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1353.jpg,1353.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0540.jpg,0540.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0168.jpg,0168.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0755.jpg,0755.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0408.jpg,0408.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0581.jpg,0581.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1195.jpg,1195.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0775.jpg,0775.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0248.jpg,0248.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0063.jpg,0063.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0423.jpg,0423.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1089.jpg,1089.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0455.jpg,0455.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1028.jpg,1028.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0559.jpg,0559.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1223.jpg,1223.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0659.jpg,0659.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0381.jpg,0381.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0518.jpg,0518.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1076.jpg,1076.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1272.jpg,1272.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/0979.jpg,0979.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1385.jpg,1385.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0335.jpg,0335.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1219.jpg,1219.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1373.jpg,1373.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0095.jpg,0095.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1370.jpg,1370.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0228.jpg,0228.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0836.jpg,0836.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1053.jpg,1053.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0808.jpg,0808.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0524.jpg,0524.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0255.jpg,0255.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0230.jpg,0230.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0861.jpg,0861.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0158.jpg,0158.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0673.jpg,0673.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0478.jpg,0478.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0468.jpg,0468.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0077.jpg,0077.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0852.jpg,0852.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0024.jpg,0024.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0944.jpg,0944.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1258.jpg,1258.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1238.jpg,1238.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0590.jpg,0590.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1137.jpg,1137.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0599.jpg,0599.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0520.jpg,0520.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1066.jpg,1066.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1242.jpg,1242.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0100.jpg,0100.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1233.jpg,1233.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0003.jpg,0003.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0112.jpg,0112.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/1042.jpg,1042.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0667.jpg,0667.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0413.jpg,0413.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0710.jpg,0710.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0652.jpg,0652.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0198.jpg,0198.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1326.jpg,1326.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0667.jpg,0667.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0669.jpg,0669.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1382.jpg,1382.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1340.jpg,1340.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0168.jpg,0168.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1094.jpg,1094.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0962.jpg,0962.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0441.jpg,0441.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0485.jpg,0485.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0988.jpg,0988.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0370.jpg,0370.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0930.jpg,0930.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0781.jpg,0781.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1420.jpg,1420.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1050.jpg,1050.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1283.jpg,1283.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1263.jpg,1263.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0088.jpg,0088.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0262.jpg,0262.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0097.jpg,0097.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0524.jpg,0524.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0485.jpg,0485.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0347.jpg,0347.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0093.jpg,0093.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1142.jpg,1142.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0442.jpg,0442.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0258.jpg,0258.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0916.jpg,0916.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0443.jpg,0443.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1180.jpg,1180.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0595.jpg,0595.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0294.jpg,0294.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0024.jpg,0024.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1114.jpg,1114.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0859.jpg,0859.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0765.jpg,0765.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0092.jpg,0092.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1194.jpg,1194.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0184.jpg,0184.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0926.jpg,0926.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1224.jpg,1224.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0938.jpg,0938.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1366.jpg,1366.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1320.jpg,1320.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0615.jpg,0615.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0413.jpg,0413.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0216.jpg,0216.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1168.jpg,1168.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0622.jpg,0622.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0485.jpg,0485.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0461.jpg,0461.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0728.jpg,0728.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0545.jpg,0545.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0961.jpg,0961.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1077.jpg,1077.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0126.jpg,0126.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0004.jpg,0004.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0571.jpg,0571.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0475.jpg,0475.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0831.jpg,0831.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/1000.jpg,1000.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0446.jpg,0446.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0257.jpg,0257.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0896.jpg,0896.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0239.jpg,0239.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0605.jpg,0605.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0425.jpg,0425.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0511.jpg,0511.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0431.jpg,0431.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0962.jpg,0962.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0854.jpg,0854.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1129.jpg,1129.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0785.jpg,0785.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0270.jpg,0270.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1139.jpg,1139.jpg,Pumpkin,12
