path,file_name,label,label_encoded
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0392.jpg,0392.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1391.jpg,1391.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0350.jpg,0350.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0053.jpg,0053.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bottle_Gourd/1228.jpg,1228.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1153.jpg,1153.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0293.jpg,0293.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0527.jpg,0527.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1322.jpg,1322.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0734.jpg,0734.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0134.jpg,0134.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0904.jpg,0904.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0812.jpg,0812.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0673.jpg,0673.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0568.jpg,0568.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0760.jpg,0760.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0349.jpg,0349.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0116.jpg,0116.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0188.jpg,0188.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0100.jpg,0100.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0942.jpg,0942.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0305.jpg,0305.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0388.jpg,0388.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0270.jpg,0270.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0306.jpg,0306.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0479.jpg,0479.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0774.jpg,0774.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0174.jpg,0174.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1380.jpg,1380.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0925.jpg,0925.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1052.jpg,1052.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0697.jpg,0697.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0099.jpg,0099.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1335.jpg,1335.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1043.jpg,1043.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0425.jpg,0425.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0249.jpg,0249.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0052.jpg,0052.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0955.jpg,0955.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0802.jpg,0802.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1144.jpg,1144.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1089.jpg,1089.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0317.jpg,0317.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/1218.jpg,1218.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0271.jpg,0271.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1091.jpg,1091.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1054.jpg,1054.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0938.jpg,0938.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0223.jpg,0223.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0217.jpg,0217.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1127.jpg,1127.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0214.jpg,0214.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1134.jpg,1134.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0053.jpg,0053.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0678.jpg,0678.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0082.jpg,0082.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0155.jpg,0155.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0825.jpg,0825.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0043.jpg,0043.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0380.jpg,0380.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0236.jpg,0236.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0981.jpg,0981.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0759.jpg,0759.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0270.jpg,0270.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1087.jpg,1087.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1216.jpg,1216.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0024.jpg,0024.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0969.jpg,0969.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0458.jpg,0458.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0802.jpg,0802.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0710.jpg,0710.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/0947.jpg,0947.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0276.jpg,0276.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0670.jpg,0670.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0339.jpg,0339.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1046.jpg,1046.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1327.jpg,1327.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0896.jpg,0896.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0084.jpg,0084.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0241.jpg,0241.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0121.jpg,0121.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0055.jpg,0055.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1146.jpg,1146.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1020.jpg,1020.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1361.jpg,1361.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1348.jpg,1348.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0952.jpg,0952.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0169.jpg,0169.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0468.jpg,0468.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0717.jpg,0717.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0640.jpg,0640.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0405.jpg,0405.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0152.jpg,0152.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1239.jpg,1239.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0868.jpg,0868.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1152.jpg,1152.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0694.jpg,0694.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1041.jpg,1041.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0139.jpg,0139.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0873.jpg,0873.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0558.jpg,0558.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0967.jpg,0967.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0699.jpg,0699.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0687.jpg,0687.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0771.jpg,0771.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1311.jpg,1311.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1120.jpg,1120.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1241.jpg,1241.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1288.jpg,1288.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0971.jpg,0971.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1016.jpg,1016.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0570.jpg,0570.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0369.jpg,0369.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0385.jpg,0385.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0893.jpg,0893.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0395.jpg,0395.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0643.jpg,0643.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0309.jpg,0309.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1068.jpg,1068.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0037.jpg,0037.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0994.jpg,0994.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0559.jpg,0559.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0939.jpg,0939.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0034.jpg,0034.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1034.jpg,1034.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0384.jpg,0384.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1027.jpg,1027.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/0049.jpg,0049.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0157.jpg,0157.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0477.jpg,0477.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1312.jpg,1312.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0381.jpg,0381.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0241.jpg,0241.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0798.jpg,0798.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1210.jpg,1210.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0940.jpg,0940.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1027.jpg,1027.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1008.jpg,1008.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1100.jpg,1100.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0203.jpg,0203.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0913.jpg,0913.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1009.jpg,1009.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0999.jpg,0999.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0925.jpg,0925.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0182.jpg,0182.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bottle_Gourd/1331.jpg,1331.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1325.jpg,1325.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0883.jpg,0883.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0516.jpg,0516.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0733.jpg,0733.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0883.jpg,0883.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1302.jpg,1302.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0617.jpg,0617.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1067.jpg,1067.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1227.jpg,1227.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1211.jpg,1211.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0250.jpg,0250.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1147.jpg,1147.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bottle_Gourd/1354.jpg,1354.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0314.jpg,0314.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0658.jpg,0658.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1137.jpg,1137.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1459.jpg,1459.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0729.jpg,0729.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0211.jpg,0211.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1188.jpg,1188.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0287.jpg,0287.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0715.jpg,0715.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0783.jpg,0783.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1339.jpg,1339.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0616.jpg,0616.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0421.jpg,0421.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0863.jpg,0863.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0677.jpg,0677.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0237.jpg,0237.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0014.jpg,0014.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1043.jpg,1043.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0057.jpg,0057.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0393.jpg,0393.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0379.jpg,0379.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0465.jpg,0465.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0801.jpg,0801.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0234.jpg,0234.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0016.jpg,0016.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0856.jpg,0856.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0778.jpg,0778.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0536.jpg,0536.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0478.jpg,0478.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0633.jpg,0633.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1226.jpg,1226.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0216.jpg,0216.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1143.jpg,1143.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1396.jpg,1396.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0146.jpg,0146.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0756.jpg,0756.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0827.jpg,0827.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0310.jpg,0310.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0136.jpg,0136.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0991.jpg,0991.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1104.jpg,1104.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0458.jpg,0458.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0985.jpg,0985.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0838.jpg,0838.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1250.jpg,1250.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0757.jpg,0757.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1151.jpg,1151.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0073.jpg,0073.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1281.jpg,1281.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1339.jpg,1339.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0853.jpg,0853.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0512.jpg,0512.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1280.jpg,1280.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0263.jpg,0263.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1099.jpg,1099.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1314.jpg,1314.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1257.jpg,1257.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0065.jpg,0065.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0387.jpg,0387.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0301.jpg,0301.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0256.jpg,0256.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1396.jpg,1396.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1047.jpg,1047.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0489.jpg,0489.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1231.jpg,1231.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0341.jpg,0341.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1012.jpg,1012.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0941.jpg,0941.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0546.jpg,0546.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0961.jpg,0961.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0646.jpg,0646.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0888.jpg,0888.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0921.jpg,0921.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0705.jpg,0705.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0176.jpg,0176.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1261.jpg,1261.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1132.jpg,1132.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0498.jpg,0498.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1182.jpg,1182.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0622.jpg,0622.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0108.jpg,0108.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0347.jpg,0347.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0176.jpg,0176.jpg,Broccoli,4
